time,smoothed_rain,Q_mgb,Q_obs
2020-08-28,61.81853213906288,690.36,1470.0
2020-08-29,57.76693931221962,663.3,1492.0
2020-08-30,58.42184317111969,724.43,1575.0
2020-08-31,57.47995436191559,712.72,1675.0
2020-09-01,60.524720788002014,671.08,1488.0
2020-09-02,50.65852224826813,703.42,1534.0
2020-09-03,47.46096980571747,665.14,1555.0
2020-09-04,51.06206023693085,705.13,1322.0
2020-09-05,63.21156013011933,1099.46,1397.0
2020-09-06,72.5014488697052,1141.27,2352.0
2020-09-07,79.1102306842804,1016.6,2059.0
2020-09-08,84.960444688797,931.18,1743.0
2020-09-09,87.54911875724792,894.35,2012.0
2020-09-10,92.68337297439577,832.63,1698.0
2020-09-11,89.69394159317017,721.78,1420.0
2020-09-12,76.76564359664917,877.46,1332.0
2020-09-13,73.33923864364624,1136.28,1299.0
2020-09-14,66.60915422439575,997.93,1315.0
2020-09-15,47.85134106874466,831.25,1310.0
2020-09-16,71.63632708787918,1184.04,1255.0
2020-09-17,81.98455649614334,1267.5,1245.0
2020-09-18,73.26227456331253,1328.46,1261.0
2020-09-19,69.89649325609207,1432.67,1268.0
2020-09-20,71.96858912706375,1268.14,1285.0
2020-09-21,85.86034709215164,1425.52,1394.0
2020-09-22,86.13704687356949,1166.86,1363.0
2020-09-23,70.70682054758072,994.95,1246.0
2020-09-24,60.16055589914322,801.69,1142.0
2020-09-25,65.84978634119034,967.14,1085.0
2020-09-26,66.11834913492203,928.01,1125.0
2020-09-27,57.5386244058609,822.89,1104.0
2020-09-28,40.289079785346985,725.23,1035.0
2020-09-29,40.37484151124954,618.26,953.700012207031
2020-09-30,47.441279232501984,717.37,858.700012207031
2020-10-01,45.028514206409454,619.62,780.5
2020-10-02,42.743219673633575,522.34,716.299987792968
2020-10-03,48.65855151414871,541.99,697.799987792968
2020-10-04,56.35055136680603,540.94,802.5
2020-10-05,54.15784049034119,501.81,709.200012207031
2020-10-06,54.422075510025024,452.53,700.700012207031
2020-10-07,64.05791687965393,596.13,655.799987792968
2020-10-08,60.44522929191589,632.09,623.200012207031
2020-10-09,54.12296521663666,601.24,606.5
2020-10-10,46.395395159721375,587.11,585.5
2020-10-11,43.06220996379852,535.38,574.400024414062
2020-10-12,46.67028844356537,451.99,554.0
2020-10-13,53.32204258441925,377.6,536.099975585937
2020-10-14,24.945124447345734,325.98,532.200012207031
2020-10-15,23.12838441133499,301.78,549.200012207031
2020-10-16,24.54885095357895,288.86,595.400024414062
2020-10-17,22.459146440029144,266.97,609.900024414062
2020-10-18,18.713809370994568,250.03,557.200012207031
2020-10-19,13.237784951925278,226.35,514.799987792968
2020-10-20,5.6911390125751495,206.88,484.700012207031
2020-10-21,5.729016989469528,193.49,461.200012207031
2020-10-22,6.3474471271038055,179.95,429.700012207031
2020-10-23,4.733328878879547,163.72,411.799987792968
2020-10-24,3.493008986115456,149.5,392.399993896484
2020-10-25,2.554593363951426,138.01,374.0
2020-10-26,2.4020867049111985,128.09,349.899993896484
2020-10-27,2.2245556674315594,119.96,331.200012207031
2020-10-28,1.6709830016479827,113.26,313.600006103515
2020-10-29,0.5501732954580802,107.52,296.600006103515
2020-10-30,0.1359218785364646,102.48,281.100006103515
2020-10-31,0.17417888136697,98.01,268.0
2020-11-01,0.1737206879552104,93.97,255.399993896484
2020-11-02,0.1893007239341386,90.31,245.5
2020-11-03,1.3908926663934835,88.28,236.800003051757
2020-11-04,2.327424161579984,85.41,229.699996948242
2020-11-05,2.747529889231373,81.88,223.300003051757
2020-11-06,2.7616803671771777,78.84,217.300003051757
2020-11-07,2.6333765235249302,76.13,211.5
2020-11-08,2.633268865654827,73.62,205.600006103515
2020-11-09,2.616945539499284,71.31,200.399993896484
2020-11-10,1.3738224600820104,69.37,194.0
2020-11-11,0.4441010990558425,67.98,187.600006103515
2020-11-12,0.0237876215396681,66.96,182.300003051757
2020-11-13,0.0096371435938635,66.0,179.399993896484
2020-11-14,0.0095247321296483,64.85,175.100006103515
2020-11-15,0.0095247321296483,63.4,171.800003051757
2020-11-16,0.0095247321296483,61.63,165.399993896484
2020-11-17,0.0082988942376687,59.67,160.899993896484
2020-11-18,0.0035739530212595,57.7,157.5
2020-11-19,0.0377647828645422,55.76,154.699996948242
2020-11-20,0.0535146992988302,53.85,151.899993896484
2020-11-21,0.0845668491310789,52.01,148.0
2020-11-22,0.0922810689880861,50.35,145.100006103515
2020-11-23,0.1077672600149526,48.86,141.699996948242
2020-11-24,0.1076552371464344,47.44,138.899993896484
2020-11-25,0.1053648483443679,46.06,136.199996948242
2020-11-26,0.0922622964221658,44.71,133.5
2020-11-27,0.0767419465350825,43.42,131.100006103515
2020-11-28,0.056656505586477,42.19,128.699996948242
2020-11-29,0.3002018808851857,41.01,126.699996948242
2020-11-30,0.4637170211876649,39.85,123.800003051757
2020-12-01,0.4867949652980314,38.67,121.300003051757
2020-12-02,0.5080422155588167,37.5,119.699996948242
2020-12-03,0.4869539376377361,36.37,117.300003051757
2020-12-04,0.4898877344094217,35.29,114.599998474121
2020-12-05,0.4789210255257785,34.22,112.699996948242
2020-12-06,0.2329435953870415,33.12,110.300003051757
2020-12-07,0.0542681458173319,32.02,107.900001525878
2020-12-08,0.032010473194532,31.04,105.900001525878
2020-12-09,0.0095916817663237,30.23,103.900001525878
2020-12-10,0.0095916817663237,29.51,101.5
2020-12-11,0.006482802935352,28.79,98.849998474121
2020-12-12,0.006482802935352,28.05,96.9100036621093
2020-12-13,0.0012006379183731,27.32,95.7300033569335
2020-12-14,0.0037648510406143,26.59,93.3899993896484
2020-12-15,0.0087315454366034,25.86,91.3600006103515
2020-12-16,0.0087527625255461,25.12,90.0699996948242
2020-12-17,0.0215366251759405,24.39,88.1399993896484
2020-12-18,0.1727927335778076,23.7,86.7399978637695
2020-12-19,0.1739588769160036,23.07,84.849998474121
2020-12-20,0.1739588769160036,22.47,83.2799987792968
2020-12-21,0.1852947529878292,21.9,81.599998474121
2020-12-22,0.206197465351579,21.34,79.9199981689453
2020-12-23,0.2704749078257009,20.78,78.9300003051757
2020-12-24,0.2590409917756915,20.22,77.2900009155273
2020-12-25,0.110817848239094,19.67,76.370002746582
2020-12-26,0.109651704900898,19.15,75.4899978637695
2020-12-27,0.1129774454748258,18.65,73.8000030517578
2020-12-28,0.0988042679309728,18.17,71.5699996948242
2020-12-29,0.0721145895004156,17.7,70.6399993896484
2020-12-30,0.007815929937351,17.25,70.5500030517578
2020-12-31,0.006465983336966,16.83,69.5899963378906
